name,bus,capital_cost,carrier,efficiency,marginal_cost,p_nom,p_nom_extendable,p_nom_max,p_nom_opt,weight
EXA 0 onwind,EXA 0,200000,onwind,1.0,15,100.0,TRUE,inf,,100.0
EXA 0 solar,EXA 0,300000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 1 onwind,EXA 1,400000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 1 solar,EXA 1,500000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 2 onwind,EXA 2,600000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 2 solar,EXA 2,700000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 3 onwind,EXA 3,800000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 3 solar,EXA 3,900000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 4 onwind,EXA 4,1000000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 4 solar,EXA 4,1100000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 5 onwind,EXA 5,1200000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 5 solar,EXA 5,1300000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 6 onwind,EXA 6,1600000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 6 solar,EXA 6,1500000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 7 onwind,EXA 7,1800000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 7 solar,EXA 7,1700000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 8 onwind,EXA 8,2000000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 8 solar,EXA 8,2100000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 9 onwind,EXA 9,2400000,onwind,1.0,15,100.0,TRUE,1000.0,,100.0
EXA 9 solar,EXA 9,2300000,solar,1.0,15,100.0,TRUE,1000.0,,100.0
