name,bus,max_hours,cyclic_state_of_charge,p_nom,efficiency_store,p_min_pu,carrier,efficiency_dispatch,capital_cost,p_nom_extendable
EXA 0 H2,EXA 0,150,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 0 battery,EXA 0,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 1 H2,EXA 1,160,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 1 battery,EXA 1,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 1 hydro,EXA 1,700,TRUE,1261.0,0.0,0.0,hydro,0.0,0.0,FALSE
EXA 2 H2,EXA 2,168.0,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 2 battery,EXA 2,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 2 hydro,EXA 2,700,TRUE,35.0,0.0,0.0,hydro,0.0,0.0,FALSE
EXA 3 H2,EXA 3,168.0,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 3 battery,EXA 3,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 4 H2,EXA 4,168.0,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 4 PHS,EXA 4,6.0,TRUE,252.5,0.8,-1.0,PHS,0.8,200000,FALSE
EXA 4 battery,EXA 4,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 4 hydro,EXA 4,700,TRUE,1504.7,0.0,0.0,hydro,0.0,0.0,FALSE
EXA 5 H2,EXA 5,168.0,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 5 battery,EXA 5,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 6 H2,EXA 6,168.0,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 6 battery,EXA 6,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 7 H2,EXA 7,168.0,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 7 battery,EXA 7,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 8 H2,EXA 8,168.0,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 8 PHS,EXA 8,6.0,TRUE,36.0,0.8,-1.0,PHS,0.8,200000,FALSE
EXA 8 battery,EXA 8,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
EXA 8 hydro,EXA 8,700,TRUE,111.22,0.0,0.0,hydro,0.0,0.0,FALSE
EXA 9 H2,EXA 9,168.0,TRUE,0.0,0.6,-1.0,H2,0.6,200000,TRUE
EXA 9 battery,EXA 9,6.0,TRUE,0.0,0.9,-1.0,battery,0.9,200000,TRUE
